124c16,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476115669,8f4757,200
8f4757,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476115669,,500
bfc959,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476115670,544ec2,200
544ec2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476115670,,404
c475bb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476115670,a49134,200
a49134,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476115670,,404
7b73ad,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476115670,78a726,200
78a726,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476115670,,404
76791c,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476115983,8f34ec,200
8f34ec,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476115983,,500
1dc8eb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476115983,8de174,200
8de174,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476115983,,404
061388,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476115983,8ff68e,200
8ff68e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476115983,,404
ea3c09,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476115984,165a2e,200
165a2e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476115984,,404
9ffc9c,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476116039,,200
709cac,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476116079,,200
55e45b,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476116182,,200
29b0b9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1476116189,0b77c2,200
0b77c2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1476116189,,404
aa4372,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476116273,,200
64a08f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1476116274,551ce6,200
551ce6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1476116274,,404
e02644,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476116470,,200
ddf6a9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1476116471,f46d8e,200
f46d8e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1476116471,,404
db8996,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476116547,,200
bde241,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1476116549,990d10,200
990d10,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1476116549,,404
3ec358,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1476116592,,200
a04935,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1476116606,,200
2d3dd5,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1476116763,,200
eac24c,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1476116764,,200
58e2b1,127.0.0.1,POST,http://localhost:8000/app_dev.php/login_check,1476116773,,302
39bd26,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1476116773,,200
33958d,127.0.0.1,GET,http://localhost:8000/app_dev.php/logout,1476116787,,302
24a921,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476116787,,200
92e19c,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476116971,f8c2f0,200
f8c2f0,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476116971,,500
91ebeb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476116972,010ed9,200
010ed9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476116972,,404
d6af9b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476116972,10217a,200
10217a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476116972,,404
1156f7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476116973,047e75,200
047e75,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476116973,,404
c55b3c,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476117001,,200
52532d,127.0.0.1,GET,http://localhost:8000/app_dev.php//login,1476117006,a76aa7,200
a76aa7,127.0.0.1,GET,http://localhost:8000/app_dev.php//login,1476117006,,404
e14e9e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476117006,698ca4,200
698ca4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476117006,,404
04b48a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476117007,34417f,200
34417f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476117007,,404
649a1e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476117007,7e843f,200
7e843f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476117007,,404
3d5805,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476117021,,200
08d7d6,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1476117023,,200
a1b3d1,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1476117026,,200
43ad21,127.0.0.1,GET,http://localhost:8000/app_dev.php/circuit/,1476117027,,200
038173,127.0.0.1,GET,http://localhost:8000/app_dev.php/circuit/,1476117030,,200
07ad8e,127.0.0.1,GET,http://localhost:8000/app_dev.php/circuit/,1476117143,,200
497428,127.0.0.1,GET,http://localhost:8000/app_dev.php/circuit/,1476117178,,200
f4038f,127.0.0.1,GET,http://localhost:8000/app_dev.php/circuit/,1476117206,,200
dee2f3,127.0.0.1,GET,http://localhost:8000/app_dev.php/circuit/,1476117258,,200
c82f1e,127.0.0.1,GET,http://localhost:8000/app_dev.php/circuit/,1476117291,,200
bc3568,127.0.0.1,GET,http://localhost:8000/app_dev.php//,1476121135,,200
cf3d50,127.0.0.1,GET,http://localhost:8000/app_dev.php//login,1476121136,e31444,200
e31444,127.0.0.1,GET,http://localhost:8000/app_dev.php//login,1476121136,,404
bf3ef5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476121137,412922,200
412922,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476121137,,404
b96eb6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476121137,3e6028,200
3e6028,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476121137,,404
c955c7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476121138,a9ba4c,200
a9ba4c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476121138,,404
ece37e,127.0.0.1,GET,http://localhost:8000/app_dev.php/circuit/,1476121140,,302
d11564,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1476121140,,200
c20843,127.0.0.1,POST,http://localhost:8000/app_dev.php/login_check,1476121149,,302
214237,127.0.0.1,GET,http://localhost:8000/app_dev.php/circuit/,1476121149,,200
